age,class
24,1
25,1
24,1
23,1
24,1
27,1
23,1
28,1
25,1
26,1
25,1
26,1
25,1
26,1
27,1
25,1
26,1
29,1
26,1
23,1
22,1
25,1
22,1
27,1
23,1
26,1
26,1
26,1
23,1
27,1
26,1
24,1
25,1
21,1
27,1
18,1
27,1
22,1
25,1
23,1
29,1
25,1
26,1
25,1
22,1
25,1
26,1
25,1
24,1
26,1
32,2
32,2
37,2
40,2
38,2
32,2
31,2
35,2
37,2
28,2
25,2
39,2
24,2
35,2
40,2
32,2
33,2
34,2
32,2
37,2
32,2
27,2
35,2
34,2
36,2
41,2
33,2
33,2
37,2
29,2
36,2
36,2
31,2
32,2
27,2
33,2
38,2
40,2
37,2
34,2
34,2
37,2
28,2
46,2
35,2
43,2
30,2
40,2
37,2
27,2
48,3
47,3
48,3
61,3
52,3
56,3
48,3
47,3
57,3
46,3
53,3
52,3
46,3
42,3
51,3
51,3
51,3
51,3
49,3
45,3
42,3
61,3
49,3
44,3
47,3
48,3
45,3
46,3
50,3
56,3
46,3
44,3
49,3
48,3
51,3
43,3
44,3
58,3
55,3
47,3
61,3
65,3
51,3
49,3
51,3
56,3
53,3
44,3
47,3
50,3
